"","cell","x","y"
"68",1469919,-124.604166666781,48.3625000004557
"69",43304,-125.829166666812,55.9291666673271
"70",374885,-124.995833333457,54.1708333339462
"71",2200847,-121.162500000026,44.4875000003508
"72",92583,-121.012500000023,55.6708333339868
"73",632338,-126.587500000165,52.8041666672426
"74",558511,-126.504166666829,53.1958333339198
"75",741089,-123.654166666757,52.229166667227
"76",1475005,-121.495833333368,48.337500000455
"77",532015,-124.745833333451,53.3375000005903
"78",318643,-122.379166666724,54.4708333339543
"79",1048466,-128.145833333538,50.5958333338495
"80",1550044,-124.570833333447,47.9375000004442
"81",385760,-126.01250000015,54.1125000006113
"82",2151853,-123.604166666755,44.7458333336911
"83",1980969,-120.645833333347,45.6541666670491
"84",47058,-120.729166666682,55.91250000066
"85",778580,-125.429166666802,52.0291666672216
"86",317161,-121.637500000039,54.4791666672879
"87",215988,-126.879166666839,55.0125000006357
"88",594323,-129.179166666897,53.004166667248
"89",2123532,-123.962500000098,44.8958333336952
"90",1319344,-122.595833333396,49.1625000004773
"91",665764,-122.962500000072,52.6291666672378
"92",436803,-132.679166666986,53.8375000006039
"93",1294310,-121.745833333375,49.2958333338143
"94",1057167,-121.095833333358,50.5541666671817
"95",423250,-127.795833333529,53.9125000006059
"96",60793,-124.095833333434,55.837500000658
"97",1594089,-124.095833333434,47.7041666671045
"98",1199856,-123.362500000082,49.7958333338278
"99",1173139,-123.445833333418,49.9375000004983
"100",773754,-126.370833333492,52.0541666672223
"101",1584622,-124.43750000011,47.7541666671059
"102",764234,-127.154166666846,52.1041666672236
"103",670693,-121.162500000026,52.6041666672371
"104",505792,-120.712500000015,53.4791666672608
"105",893343,-124.762500000118,51.4208333338718
"106",345180,-123.795833333427,54.3291666672838
"107",1243790,-123.812500000094,49.5625000004882
"108",44744,-126.920833333506,55.9208333339936
"109",516187,-125.729166666809,53.4208333339259
"110",85460,-128.004166666867,55.704166667321
"111",662771,-121.720833333374,52.6458333339049
"112",2130062,-121.912500000046,44.862500000361
"113",587688,-132.104166666972,53.0375000005822
"114",520991,-124.970833333457,53.3958333339252
"115",2214720,-123.37916666675,44.4125000003488
"116",1312858,-124.279166666772,49.1958333338116
"117",933146,-120.362500000006,51.2125000005328
"118",91146,-132.987500000327,55.6708333339868
"119",1374196,-123.704166666758,48.8708333338028
"120",247903,-122.754166666734,54.8458333339645
"121",456619,-124.645833333448,53.7375000006011
"122",2215015,-120.920833333354,44.4125000003488
"123",174739,-130.237500000257,55.2291666673082
"124",557455,-122.212500000053,53.2041666672534
"125",455396,-121.745833333375,53.7458333339347
"126",1436976,-124.204166666771,48.5375000004604
"127",1074328,-122.095833333384,50.4625000005125
"128",1218445,-125.554166666805,49.6958333338251
"129",2054489,-123.287500000081,45.2625000003718
"130",456148,-128.570833333548,53.7375000006011
"131",2166030,-123.287500000081,44.6708333336891
"132",438190,-121.120833333359,53.8375000006039
"133",663448,-129.170833333564,52.6375000005714
"134",887096,-124.454166666777,51.454166667206
"135",432011,-120.245833333336,53.8708333339381
"136",1069033,-126.945833333507,50.4875000005132
"137",610229,-127.545833333522,52.9208333339124
"138",1357170,-121.579166666704,48.9625000004719
"139",2072123,-120.345833333339,45.1708333337026
"140",609327,-121.97083333338,52.9291666672459
"141",245474,-129.904166666916,54.854166667298
"142",1666750,-120.804166666684,47.3208333337608
"143",890275,-124.145833333436,51.4375000005389
"144",1163952,-121.454166666701,49.9875000004997
"145",461564,-122.712500000066,53.7125000006005
"146",1954293,-120.387500000007,45.7958333337195
"147",833308,-127.570833333523,51.737500000547
"148",149764,-128.895833333557,55.3625000006451
"149",830849,-121.879166666711,51.7541666672141
"150",958265,-120.504166666676,51.0791666671959
"151",541025,-128.212500000206,53.287500000589
"152",584868,-129.42083333357,53.0541666672493
"153",1185400,-126.004166666816,49.8708333338298
"154",67327,-122.012500000048,55.8041666673237
"155",464594,-123.645833333423,53.6958333339334
"156",418505,-128.062500000202,53.9375000006066
"157",961174,-122.445833333392,51.0625000005288
"158",1441708,-124.045833333433,48.5125000004597
"159",215860,-127.945833333532,55.0125000006357
"160",568700,-120.145833333334,53.1458333339185
"161",1741915,-122.829166666736,46.92083333375
"162",1640068,-120.595833333345,47.4625000004313
"163",1778329,-120.487500000009,46.7291666670781
"164",313674,-124.512500000112,54.495833333955
"165",1451483,-121.137500000026,48.4625000004584
"166",2134539,-123.879166666762,44.8375000003603
"167",1531226,-124.287500000106,48.0375000004469
"168",1583312,-122.262500000054,47.7625000004394
"169",144077,-123.92083333343,55.3958333339794
"170",238407,-123.337500000082,54.8958333339658
"171",1168199,-125.337500000133,49.962500000499
"172",238612,-121.629166666705,54.8958333339658
"173",1284369,-126.037500000151,49.3458333338156
"174",1366577,-121.737500000041,48.9125000004706
"175",1933741,-121.462500000034,45.9041666670558
"176",548357,-132.57083333365,53.2458333339212
"177",789808,-123.504166666753,51.9708333338867
"178",590152,-124.662500000116,53.0291666672486
"179",354333,-126.070833333485,54.2791666672825
"180",2239854,-123.395833333417,44.2791666670118
"181",786702,-123.204166666745,51.9875000005538
"182",608675,-127.404166666852,52.9291666672459
"183",930921,-125.812500000145,51.2208333338664
"184",1265574,-125.562500000138,49.4458333338183
"185",1969876,-121.445833333367,45.712500000384
"186",33255,-131.020833333611,55.9791666673285
"187",1562968,-121.604166666704,47.8708333337757
"188",144286,-122.179166666719,55.3958333339794
"189",181034,-130.145833333588,55.195833333974
"190",405741,-129.695833333577,54.004166667275
"191",139874,-132.762500000322,55.4125000006465
"192",248703,-129.179166666897,54.8375000006309
"193",677706,-128.179166666872,52.5625000005694
"194",2208498,-122.86250000007,44.445833333683
"195",332753,-122.620833333397,54.3958333339523
"196",865544,-120.77083333335,51.5708333338758
"197",2210282,-121.087500000025,44.4375000003495
"198",144845,-130.612500000267,55.3875000006458
"199",1322321,-123.970833333431,49.1458333338102
"200",1047610,-122.187500000053,50.604166667183
"201",1234791,-120.25416666667,49.6125000004895
"202",733293,-123.162500000077,52.2708333338948
"203",459363,-127.9625000002,53.720833333934
"204",1355674,-120.954166666688,48.9708333338055
"205",616437,-128.179166666872,52.8875000005781
"206",1845805,-121.129166666692,46.3708333337351
"207",2271298,-123.195833333412,44.1125000003407
"208",81021,-125.720833333476,55.7291666673217
"209",752069,-123.795833333427,52.1708333338921
"210",1265636,-125.045833333459,49.4458333338183
"211",338315,-128.637500000217,54.3625000006181
"212",2233749,-121.904166666712,44.3125000003461
"213",626231,-125.112500000127,52.8375000005768
"214",1048700,-126.195833333488,50.5958333338495
"215",106026,-126.81250000017,55.5958333339848
"216",54633,-123.062500000075,55.8708333339922
"217",175687,-122.337500000056,55.2291666673082
"218",1259906,-120.429166666674,49.4791666671526
"219",1132353,-122.945833333405,50.1541666671708
"220",980004,-122.62916666673,50.962500000526
"221",108362,-120.437500000008,55.5875000006512
"222",2175542,-122.570833333396,44.6208333336878
"223",239651,-126.062500000151,54.8875000006323
"224",1610142,-121.237500000028,47.6208333337689
"225",169572,-120.929166666687,55.2625000006424
"226",208113,-127.04583333351,55.0541666673034
"227",1910288,-120.529166666677,46.0291666670592
"228",254459,-120.487500000009,54.8125000006302
"229",56221,-122.920833333405,55.8625000006587
"230",129864,-124.537500000112,55.4708333339814
"231",565018,-124.645833333448,53.1625000005856
"232",1977660,-122.037500000049,45.6708333337162
"233",1775189,-120.470833333342,46.7458333337453
"234",150909,-132.445833333647,55.3541666673116
"235",1271768,-126.312500000158,49.4125000004841
"236",1243651,-124.970833333457,49.5625000004882
"237",173546,-127.087500000177,55.2375000006417
"238",910912,-122.362500000057,51.3291666672026
"239",1390315,-120.295833333338,48.7875000004672
"240",425070,-125.720833333476,53.9041666672723
"241",1581577,-123.629166666756,47.770833333773
"242",23134,-123.720833333425,56.0375000006634
"243",1047758,-120.954166666688,50.604166667183
"244",1957279,-121.68750000004,45.7791666670524
"245",1060279,-121.345833333364,50.5375000005145
"246",646517,-126.254166666823,52.7291666672405
"247",1097597,-124.562500000113,50.3375000005091
"248",832220,-123.54583333342,51.7458333338806
"249",983202,-122.162500000052,50.9458333338589
"250",1204223,-126.245833333489,49.7708333338271
"251",1523437,-123.737500000092,48.0791666671147
"252",767413,-126.845833333504,52.0875000005565
"253",636246,-120.204166666669,52.7875000005754
"254",2263481,-122.879166666737,44.1541666670085
"255",1990104,-123.070833333408,45.6041666670477
"256",1100689,-124.97916666679,50.320833333842
"257",1291279,-120.820833333351,49.3125000004814
"258",1315877,-125.304166666799,49.1791666671445
"259",217494,-127.420833333519,55.0041666673021
"260",1968012,-123.887500000096,45.7208333337175
"261",150661,-121.420833333366,55.3625000006451
"262",439983,-132.362500000312,53.8208333339367
"263",1330042,-125.087500000126,49.1041666671424
"264",2051526,-121.795833333376,45.2791666670389
"265",637305,-124.470833333444,52.7791666672419
"266",2284032,-121.812500000043,44.0458333336722
"267",1605374,-121.695833333373,47.6458333337696
"268",2182068,-120.554166666678,44.5875000003535
"269",1579934,-124.229166666771,47.7791666671066
"270",1818828,-123.37916666675,46.5125000004056
"271",509687,-127.529166666855,53.4541666672601
"272",1589767,-120.837500000018,47.7291666671052
"273",904088,-126.862500000172,51.3625000005369
"274",831700,-127.879166666864,51.7458333338806
"275",591697,-124.879166666788,53.0208333339151
"276",67181,-123.229166666746,55.8041666673237
"277",1160735,-122.079166666716,50.0041666671668
"278",1107051,-124.329166666774,50.2875000005078
"279",1892820,-122.08750000005,46.1208333337283
